# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
5.00000e-03,1.79735e+02,3.40830e-01,6.81660e+01,1.79735e+02,3.40830e-01,6.81660e+01,2.63465e-06,1.79735e+02,3.40830e-01,6.81660e+01,2.63465e-06,1.02743e-03,1.02743e-03,0.00000e+00,9.57864e+00,9.57864e+00,inf,-9.07177e-01,-9.07177e-01,-inf,1.31768e+01,7.06974e-06,7.06974e-06
1.00000e-02,1.79469e+02,6.81660e-01,6.81660e+01,1.79469e+02,6.81660e-01,6.81660e+01,2.66547e-06,1.79469e+02,6.81660e-01,6.81660e+01,2.66547e-06,1.02743e-03,1.02743e-03,0.00000e+00,9.56603e+00,9.56603e+00,inf,-9.02134e-01,-9.02134e-01,-inf,1.31819e+01,7.06949e-06,7.06949e-06
1.50000e-02,1.79204e+02,1.02249e+00,6.81659e+01,1.79204e+02,1.02249e+00,6.81659e+01,2.69623e-06,1.79204e+02,1.02249e+00,6.81659e+01,2.69623e-06,1.02744e-03,1.02744e-03,0.00000e+00,9.55359e+00,9.55359e+00,inf,-8.97157e-01,-8.97157e-01,-inf,1.31868e+01,7.06922e-06,7.06922e-06
2.00000e-02,1.78939e+02,1.36332e+00,6.81659e+01,1.78939e+02,1.36332e+00,6.81659e+01,2.72695e-06,1.78939e+02,1.36332e+00,6.81659e+01,2.72695e-06,1.02745e-03,1.02745e-03,0.00000e+00,9.54131e+00,9.54131e+00,inf,-8.92244e-01,-8.92244e-01,-inf,1.31917e+01,7.06896e-06,7.06896e-06
2.50000e-02,1.78674e+02,1.70415e+00,6.81659e+01,1.78674e+02,1.70415e+00,6.81659e+01,2.75766e-06,1.78674e+02,1.70415e+00,6.81659e+01,2.75766e-06,1.02746e-03,1.02746e-03,0.00000e+00,9.52917e+00,9.52917e+00,inf,-8.87389e-01,-8.87389e-01,-inf,1.31966e+01,7.06869e-06,7.06869e-06
3.00000e-02,1.78409e+02,2.04498e+00,6.81659e+01,1.78409e+02,2.04498e+00,6.81659e+01,2.78835e-06,1.78409e+02,2.04498e+00,6.81659e+01,2.78835e-06,1.02747e-03,1.02747e-03,0.00000e+00,9.51717e+00,9.51717e+00,inf,-8.82589e-01,-8.82589e-01,-inf,1.32014e+01,7.06842e-06,7.06842e-06
3.50000e-02,1.78143e+02,2.38581e+00,6.81659e+01,1.78143e+02,2.38581e+00,6.81659e+01,2.81906e-06,1.78143e+02,2.38581e+00,6.81659e+01,2.81906e-06,1.02748e-03,1.02748e-03,0.00000e+00,9.50530e+00,9.50530e+00,inf,-8.77839e-01,-8.77839e-01,-inf,1.32061e+01,7.06815e-06,7.06815e-06
4.00000e-02,1.77878e+02,2.72664e+00,6.81659e+01,1.77878e+02,2.72664e+00,6.81659e+01,2.84980e-06,1.77878e+02,2.72664e+00,6.81659e+01,2.84980e-06,1.02749e-03,1.02749e-03,0.00000e+00,9.49354e+00,9.49354e+00,inf,-8.73138e-01,-8.73138e-01,-inf,1.32108e+01,7.06787e-06,7.06787e-06
4.50000e-02,1.77613e+02,3.06747e+00,6.81658e+01,1.77613e+02,3.06747e+00,6.81658e+01,2.88057e-06,1.77613e+02,3.06747e+00,6.81658e+01,2.88057e-06,1.02750e-03,1.02750e-03,0.00000e+00,9.48190e+00,9.48190e+00,inf,-8.68480e-01,-8.68480e-01,-inf,1.32155e+01,7.06759e-06,7.06759e-06
5.00000e-02,1.77348e+02,3.40830e+00,6.81658e+01,1.77348e+02,3.40830e+00,6.81658e+01,2.91141e-06,1.77348e+02,3.40830e+00,6.81658e+01,2.91141e-06,1.02751e-03,1.02751e-03,0.00000e+00,9.47036e+00,9.47036e+00,inf,-8.63864e-01,-8.63864e-01,-inf,1.32201e+01,7.06731e-06,7.06731e-06
5.50000e-02,1.77083e+02,3.74912e+00,6.81658e+01,1.77083e+02,3.74912e+00,6.81658e+01,2.94233e-06,1.77083e+02,3.74912e+00,6.81658e+01,2.94233e-06,1.02752e-03,1.02752e-03,0.00000e+00,9.45891e+00,9.45891e+00,inf,-8.59284e-01,-8.59284e-01,-inf,1.32247e+01,7.06702e-06,7.06702e-06
6.00000e-02,1.76817e+02,4.08995e+00,6.81658e+01,1.76817e+02,4.08995e+00,6.81658e+01,2.97333e-06,1.76817e+02,4.08995e+00,6.81658e+01,2.97333e-06,1.02753e-03,1.02753e-03,0.00000e+00,9.44755e+00,9.44755e+00,inf,-8.54739e-01,-8.54739e-01,-inf,1.32292e+01,7.06673e-06,7.06673e-06
